aptDong,aptNm,buildYear,buyerGbn,cdealDay,cdealType,dealAmount,dealDay,dealMonth,dealYear,dealingGbn,estateAgentSggNm,excluUseAr,floor,jibun,landLeaseholdGbn,rgstDate,sggCd,slerGbn,umdNm,sggnm,거래연월,거래연분기,log_time,주소,Latitude,Longitude
123,등촌동아이파크,2004,,,,123000,15,11,2023,중개거래,서울 강서구 서울 양천구,134.8836,6,715,N,24.01.31,11500,,등촌동,강서구,202311,2023Q4,2506281601,서울시 강서구 등촌동 715,37.5439159,126.8602292
909,가양도시개발9-2단지,1993,,,,54300,1,11,2023,중개거래,서울 강서구,39.6,12,1490,N,24.02.29,11500,,가양동,강서구,202311,2023Q4,2506281601,서울시 강서구 가양동 1490,37.5587209,126.863533
,성삼하이츠,2001,,,,39500,2,11,2023,중개거래,서울 강서구,51.57,8,1142,N,23.12.07,11500,,화곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 화곡동 1142,37.5340853,126.8630768
110,화곡푸르지오,2002,,,,105000,2,11,2023,중개거래,서울 강서구,125.021,10,1091,N,24.01.31,11500,,화곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 화곡동 1091,37.5446216,126.8314429
107,부영,1994,,,,83000,3,11,2023,중개거래,서울 강서구,80.64,2,691-3,N,24.01.31,11500,,등촌동,강서구,202311,2023Q4,2506281601,서울시 강서구 등촌동 691-3,37.5635575,126.8436412
101,강변월드메르디앙,2010,,,,106000,6,11,2023,중개거래,서울 강서구,84.9102,6,240-1,N,24.04.29,11500,,염창동,강서구,202311,2023Q4,2506281601,서울시 강서구 염창동 240-1,37.5577643,126.8653765
101,강서동도센트리움,2012,,,,10500,1,11,2023,중개거래,서울 강서구,14.677,2,1161,N,23.11.15,11500,,화곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 화곡동 1161,37.5546787,126.8528846
,아녜스타워4,2012,,,,10450,9,11,2023,중개거래,서울 강서구,12.09,10,914-37,N,23.11.10,11500,,화곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 화곡동 914-37,37.5292372,126.8446213
,아녜스타워4,2012,,,,9800,9,11,2023,중개거래,서울 강서구,12.09,6,914-37,N,23.11.10,11500,,화곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 화곡동 914-37,37.5292372,126.8446213
103,한숲마을대림,1999,,,,50000,6,11,2023,중개거래,서울 강서구,84.83,13,862,N,23.12.15,11500,,방화동,강서구,202311,2023Q4,2506281601,서울시 강서구 방화동 862,37.5772484,126.8175143
주건축물제2동,성재센트리움아파트,2016,,,,21300,2,11,2023,중개거래,서울 강서구,25.18,7,143-6,N,23.12.11,11500,,화곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 화곡동 143-6,37.5414634,126.8417672
,AndPra레지던스,2013,,,,11500,6,11,2023,직거래,,15.26,11,918-25,N,23.11.08,11500,,화곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 화곡동 918-25,37.5303313,126.8451664
1,대림e편한세상,1992,,,,68000,7,11,2023,중개거래,서울 강서구,84.84,13,361-1,N,23.11.17,11500,,화곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 화곡동 361-1,37.533645,126.8373569
101,방화동진로아파트,1994,,,,62000,3,11,2023,직거래,,84.96,1,804,N,23.11.08,11500,,방화동,강서구,202311,2023Q4,2506281601,서울시 강서구 방화동 804,37.5770431,126.8084342
,경동엠파이어스테이트,2012,,23.11.09,O,9500,7,11,2023,중개거래,서울 강서구,14.315,4,1111-3,N,,11500,,화곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 화곡동 1111-3,37.5542997,126.8518622
,성재센트리움,2016,,23.11.02,O,20500,1,11,2023,중개거래,서울 강서구,28.39,7,918-38,N,,11500,,화곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 화곡동 918-38,37.5301617,126.844375
301,동아3,2000,,,,153000,27,11,2023,중개거래,서울 구로구,164.82,12,645,N,24.02.26,11530,,신도림동,구로구,202311,2023Q4,2506281601,서울시 구로구 신도림동 645,37.509549,126.8841999
102,신도림롯데아파트,1999,,,,72000,29,11,2023,중개거래,서울 구로구,59.96,19,1263,N,24.04.16,11530,,구로동,구로구,202311,2023Q4,2506281601,서울시 구로구 구로동 1263,37.5034978,126.8842102
101,영풍마드레빌,2002,,,,66800,27,11,2023,중개거래,서울 구로구,84.741,11,342,N,24.03.07,11530,,오류동,구로구,202311,2023Q4,2506281601,서울시 구로구 오류동 342,37.4915376,126.8386408
,동아3,2000,,24.02.05,O,153000,27,11,2023,중개거래,서울 구로구,164.82,12,645,N,,11530,,신도림동,구로구,202311,2023Q4,2506281601,서울시 구로구 신도림동 645,37.509549,126.8841999
120,현대,2001,,,,93000,24,11,2023,중개거래,서울 구로구,114.99,16,481,N,24.03.15,11530,,개봉동,구로구,202311,2023Q4,2506281601,서울시 구로구 개봉동 481,37.4920769,126.8584966
123,현대,2001,,,,75000,30,11,2023,중개거래,서울 구로구,84.99,3,481,N,24.02.15,11530,,개봉동,구로구,202311,2023Q4,2506281601,서울시 구로구 개봉동 481,37.4920769,126.8584966
104,신성미소지움,2003,,,,65000,27,11,2023,중개거래,서울 구로구 서울 서초구,84.23,15,1274,N,24.02.02,11530,,구로동,구로구,202311,2023Q4,2506281601,서울시 구로구 구로동 1274,37.4794566,126.8966436
108,구로두산위브,2006,,,,41000,24,11,2023,중개거래,서울 구로구,36.88,7,1278,N,23.12.29,11530,,구로동,구로구,202311,2023Q4,2506281601,서울시 구로구 구로동 1278,37.4860731,126.890285
,새솔금호,1996,,,,57000,26,11,2023,중개거래,서울 구로구,84.89,8,108-2,N,23.12.29,11530,,구로동,구로구,202311,2023Q4,2506281601,서울시 구로구 구로동 108-2,37.499994,126.8903149
104,동아1,1999,,,,109000,27,11,2023,중개거래,서울 구로구,84.908,20,643,N,24.02.26,11530,,신도림동,구로구,202311,2023Q4,2506281601,서울시 구로구 신도림동 643,37.5110415,126.8829523
108,신도림태영타운,2000,,,,98000,30,11,2023,중개거래,서울 구로구,84.87,5,1267,N,24.02.27,11530,,구로동,구로구,202311,2023Q4,2506281601,서울시 구로구 구로동 1267,37.5060762,126.8886287
407,대림1,1999,,,,77000,16,11,2023,중개거래,서울 구로구,59.88,21,642,N,24.03.29,11530,,신도림동,구로구,202311,2023Q4,2506281601,서울시 구로구 신도림동 642,37.5058446,126.8805908
102,두산,1997,,,,58000,27,11,2023,중개거래,서울 구로구,84.96,4,472,N,24.02.14,11530,,개봉동,구로구,202311,2023Q4,2506281601,서울시 구로구 개봉동 472,37.4950021,126.8526531
101,신도림태영타운,2000,,,,80000,18,11,2023,중개거래,서울 구로구,59.88,11,1267,N,24.02.23,11530,,구로동,구로구,202311,2023Q4,2506281601,서울시 구로구 구로동 1267,37.5060762,126.8886287
104,경남아너스빌,2003,,,,59500,16,11,2023,중개거래,서울 구로구,59.98,11,344,N,24.03.11,11530,,오류동,구로구,202311,2023Q4,2506281601,서울시 구로구 오류동 344,37.4904775,126.8397906
203,우성2,1996,,,,85000,24,11,2023,중개거래,서울 구로구,84.82,11,639,N,24.03.19,11530,,신도림동,구로구,202311,2023Q4,2506281601,서울시 구로구 신도림동 639,37.5121762,126.8854806
111,동아1,1999,,,,105000,23,11,2023,중개거래,서울 구로구,84.908,12,643,N,24.03.29,11530,,신도림동,구로구,202311,2023Q4,2506281601,서울시 구로구 신도림동 643,37.5110415,126.8829523
206,동부골든,1998,,,,60300,30,11,2023,중개거래,서울 구로구,84.96,14,338,N,24.02.27,11530,,오류동,구로구,202311,2023Q4,2506281601,서울시 구로구 오류동 338,37.4992905,126.8395317
1,왕궁,1975,,,,27200,27,11,2023,중개거래,"경기 광명시, 서울 구로구",65.46,1,366-1,N,24.03.13,11530,,개봉동,구로구,202311,2023Q4,2506281601,서울시 구로구 개봉동 366-1,37.4856748,126.8549834
301,우성3,1993,,,,99000,23,11,2023,중개거래,서울 구로구,84.75,4,637,N,24.04.22,11530,,신도림동,구로구,202311,2023Q4,2506281601,서울시 구로구 신도림동 637,37.5130179,126.8843475
,중앙하이츠,1987,,24.02.06,O,47900,26,11,2023,중개거래,서울 구로구,59.99,8,685-124,N,,11530,,구로동,구로구,202311,2023Q4,2506281601,서울시 구로구 구로동 685-124,37.4967783,126.8760986
,하나세인스톤3차,2011,,,,12800,14,11,2023,중개거래,서울 구로구,19.99,16,Apr-46,N,23.12.15,11530,,구로동,구로구,202311,2023Q4,2506281601,서울시 구로구 구로동 46-4,37.5005583,126.8919806
102,건영,1994,,,,48000,24,11,2023,중개거래,서울 구로구,84.41,11,Jan-47,N,24.01.29,11530,,개봉동,구로구,202311,2023Q4,2506281601,서울시 구로구 개봉동 47-1,37.5013008,126.8407675
6,중앙하이츠,1987,,,,49000,25,11,2023,중개거래,서울 구로구,59.99,6,685-124,N,24.01.19,11530,,구로동,구로구,202311,2023Q4,2506281601,서울시 구로구 구로동 685-124,37.4967783,126.8760986
113,한진,2000,,,,53500,16,11,2023,중개거래,서울 구로구,59.95,11,478,N,24.01.31,11530,,개봉동,구로구,202311,2023Q4,2506281601,서울시 구로구 개봉동 478,37.4846791,126.85194
104,한신휴플러스(1280-0),2007,,,,68400,24,11,2023,중개거래,서울 구로구,58.03,18,1280,N,24.01.26,11530,,구로동,구로구,202311,2023Q4,2506281601,서울시 구로구 구로동 1280,37.4885089,126.8908014
103,구로두산,1998,,,,41000,22,11,2023,중개거래,서울 구로구,44.64,4,1265,N,24.01.17,11530,,구로동,구로구,202311,2023Q4,2506281601,서울시 구로구 구로동 1265,37.4893405,126.8892594
,구로오네뜨시티,2022,,,,16800,17,11,2023,중개거래,서울 구로구,16.71,15,103-6,N,24.02.23,11530,,구로동,구로구,202311,2023Q4,2506281601,서울시 구로구 구로동 103-6,37.4964145,126.8902837
1106,대림e-편한세상4,2003,,,,139000,24,11,2023,중개거래,서울 구로구,84.78,18,646,N,24.02.15,11530,,신도림동,구로구,202311,2023Q4,2506281601,서울시 구로구 신도림동 646,37.5105999,126.8868469
125,현대,2001,,,,72500,24,11,2023,중개거래,서울 구로구,84.99,3,481,N,24.02.14,11530,,개봉동,구로구,202311,2023Q4,2506281601,서울시 구로구 개봉동 481,37.4920769,126.8584966
101,한마을,1999,,,,94000,17,11,2023,중개거래,서울 구로구,123.46,11,476,N,24.02.26,11530,,개봉동,구로구,202311,2023Q4,2506281601,서울시 구로구 개봉동 476,37.4952641,126.8625018
,현대,2001,,23.12.21,O,93000,24,11,2023,중개거래,서울 구로구,114.99,16,481,N,,11530,,개봉동,구로구,202311,2023Q4,2506281601,서울시 구로구 개봉동 481,37.4920769,126.8584966
111,한마을,1999,,,,65000,25,11,2023,중개거래,서울 구로구,59.57,6,476,N,24.02.07,11530,,개봉동,구로구,202311,2023Q4,2506281601,서울시 구로구 개봉동 476,37.4952641,126.8625018
101,구로두산,1998,,,,44300,14,11,2023,중개거래,서울 구로구,44.64,11,1265,N,24.02.19,11530,,구로동,구로구,202311,2023Q4,2506281601,서울시 구로구 구로동 1265,37.4893405,126.8892594
103,신도림태영타운,2000,,,,98000,18,11,2023,중개거래,서울 구로구,84.87,25,1267,N,24.01.19,11530,,구로동,구로구,202311,2023Q4,2506281601,서울시 구로구 구로동 1267,37.5060762,126.8886287
신도림 로제리움,신도림로제리움,2012,,,,11000,16,11,2023,직거래,,16.92,20,Jan-43,N,23.12.04,11530,,구로동,구로구,202311,2023Q4,2506281601,서울시 구로구 구로동 43-1,37.5034287,126.891447
,주공2,1987,,23.12.06,O,44650,2,11,2023,직거래,,32.39,4,685-223,N,,11530,,구로동,구로구,202311,2023Q4,2506281601,서울시 구로구 구로동 685-223,37.4912243,126.8767467
203동,하버라인2단지,2019,,,,69000,11,11,2023,중개거래,서울 구로구,74.85,3,237,N,23.12.29,11530,,항동,구로구,202311,2023Q4,2506281601,서울시 구로구 항동 237,37.4810318,126.8246024
나,골드마인(나동),2004,,,,34000,19,11,2023,중개거래,서울 구로구,48.72,7,317-213,N,24.02.28,11530,,구로동,구로구,202311,2023Q4,2506281601,서울시 구로구 구로동 317-213,37.4928504,126.8887599
,이좋은집,2005,,,,22500,23,11,2023,중개거래,서울 구로구,36.69,14,Jan-46,N,24.01.02,11530,,오류동,구로구,202311,2023Q4,2506281601,서울시 구로구 오류동 46-1,37.4948279,126.842025
108동,한일유앤아이,2006,,,,63800,15,11,2023,중개거래,서울 구로구,84.962,12,1281,N,24.02.14,11530,,구로동,구로구,202311,2023Q4,2506281601,서울시 구로구 구로동 1281,37.4864733,126.8760531
로제리움2차,로제리움2차,2014,,,,11750,29,11,2023,직거래,,14.91,19,97,N,23.11.30,11530,,구로동,구로구,202311,2023Q4,2506281601,서울시 구로구 구로동 97,37.4960007,126.8910311
101,신개봉삼환,2001,,,,59000,21,11,2023,중개거래,서울 구로구,74.1,4,170-30,N,24.02.14,11530,,개봉동,구로구,202311,2023Q4,2506281601,서울시 구로구 개봉동 170-30,37.4966348,126.8579422
305동,하버라인3단지,2019,,,,78900,4,11,2023,중개거래,서울 구로구,84.88,8,242,N,24.01.31,11530,,항동,구로구,202311,2023Q4,2506281601,서울시 구로구 항동 242,37.4810318,126.8246024
105,한신플러스타운,2002,,,,50000,18,11,2023,중개거래,서울 구로구,59.91,4,341,N,24.01.23,11530,,오류동,구로구,202311,2023Q4,2506281601,서울시 구로구 오류동 341,37.4983845,126.8410225
4,중앙하이츠,1987,,,,50300,9,11,2023,중개거래,서울 구로구,70.52,1,685-124,N,24.02.15,11530,,구로동,구로구,202311,2023Q4,2506281601,서울시 구로구 구로동 685-124,37.4967783,126.8760986
102,고척파크푸르지오,2009,,,,103300,8,11,2023,중개거래,"서울 구로구, 서울 양천구",84.94,11,339,N,24.02.08,11530,,고척동,구로구,202311,2023Q4,2506281601,서울시 구로구 고척동 339,37.5076103,126.8581136
101,영화,1998,,,,72000,11,11,2023,중개거래,서울 구로구,84.96,16,475,N,24.01.26,11530,,개봉동,구로구,202311,2023Q4,2506281601,서울시 구로구 개봉동 475,37.4961871,126.8600063
117,금강(343),2003,,,,67750,3,11,2023,중개거래,서울 구로구,60.054,3,343,N,24.01.19,11530,,오류동,구로구,202311,2023Q4,2506281601,서울시 구로구 오류동 343,37.4882782,126.8323819
103,한마을,1999,,,,63500,7,11,2023,중개거래,서울 구로구,59.57,23,476,N,24.01.16,11530,,개봉동,구로구,202311,2023Q4,2506281601,서울시 구로구 개봉동 476,37.4952641,126.8625018
8,보광,1984,,,,74800,6,11,2023,중개거래,서울 구로구,73.89,2,440,N,24.02.02,11530,,구로동,구로구,202311,2023Q4,2506281601,서울시 구로구 구로동 440,37.4953222,126.88603
104,온수힐스테이트,2010,,,,76000,6,11,2023,중개거래,서울 구로구,84.99,7,155,N,24.01.26,11530,,온수동,구로구,202311,2023Q4,2506281601,서울시 구로구 온수동 155,37.4967312,126.8210276
103,삼성래미안,2004,,,,69300,6,11,2023,중개거래,서울 구로구,56.036,17,256-1,N,24.01.19,11530,,구로동,구로구,202311,2023Q4,2506281601,서울시 구로구 구로동 256-1,37.4877322,126.8918993
4,서울가든,1989,,,,63700,10,11,2023,중개거래,서울 구로구,84.99,7,141-1,N,24.02.16,11530,,고척동,구로구,202311,2023Q4,2506281601,서울시 구로구 고척동 141-1,37.5025462,126.8605699
,다솜금호,1995,,,,53000,13,11,2023,중개거래,서울 구로구,59.95,23,Apr-43,N,24.03.04,11530,,구로동,구로구,202311,2023Q4,2506281601,서울시 구로구 구로동 43-4,37.5025596,126.8919526
106,금강(343),2003,,,,60000,20,11,2023,직거래,,60.054,4,343,N,23.11.28,11530,,오류동,구로구,202311,2023Q4,2506281601,서울시 구로구 오류동 343,37.4882782,126.8323819
,한신플러스타운,2002,,23.11.27,O,50000,18,11,2023,중개거래,서울 구로구,59.91,4,341,N,,11530,,오류동,구로구,202311,2023Q4,2506281601,서울시 구로구 오류동 341,37.4983845,126.8410225
102,구로두산,1998,,,,44600,21,11,2023,중개거래,서울 구로구,44.64,10,1265,N,23.12.22,11530,,구로동,구로구,202311,2023Q4,2506281601,서울시 구로구 구로동 1265,37.4893405,126.8892594
104,한진,2000,,,,49500,11,11,2023,중개거래,서울 구로구,59.95,8,478,N,24.01.29,11530,,개봉동,구로구,202311,2023Q4,2506281601,서울시 구로구 개봉동 478,37.4846791,126.85194
109,대우,1999,,,,52000,23,11,2023,중개거래,서울 구로구,59.96,16,296,N,24.01.26,11530,,고척동,구로구,202311,2023Q4,2506281601,서울시 구로구 고척동 296,37.5030244,126.8554769
107,금강(343),2003,,,,95000,4,11,2023,중개거래,서울 구로구,84.983,5,343,N,24.01.19,11530,,오류동,구로구,202311,2023Q4,2506281601,서울시 구로구 오류동 343,37.4882782,126.8323819
,신도림 아르디에,2018,,,,42700,17,11,2023,중개거래,서울 강서구,39.92,8,695,N,24.01.08,11530,,신도림동,구로구,202311,2023Q4,2506281601,서울시 구로구 신도림동 695,37.5073039,126.8875879
201,고척LIG리가2차,2009,,,,60500,2,11,2023,중개거래,서울 구로구,59.95,2,340-1,N,24.02.19,11530,,고척동,구로구,202311,2023Q4,2506281601,서울시 구로구 고척동 340-1,37.5061628,126.8621379
101동,항동중흥에스클래스베르데카운티,2019,,,,84000,20,11,2023,중개거래,서울 구로구,84.9416,14,236,N,24.05.30,11530,,항동,구로구,202311,2023Q4,2506281601,서울시 구로구 항동 236,37.4856859,126.8281557
103,구로두산,1998,,,,44500,14,11,2023,중개거래,서울 구로구,44.64,9,1265,N,24.03.22,11530,,구로동,구로구,202311,2023Q4,2506281601,서울시 구로구 구로동 1265,37.4893405,126.8892594
,우창굿모닝,2004,,,,36500,18,11,2023,중개거래,서울 구로구,84.94,5,292-10,N,23.12.27,11530,,오류동,구로구,202311,2023Q4,2506281601,서울시 구로구 오류동 292-10,37.4867634,126.8300262
,청실,1987,,,,45000,5,11,2023,중개거래,서울 구로구,64.56,11,175-8,N,23.12.05,11530,,개봉동,구로구,202311,2023Q4,2506281601,서울시 구로구 개봉동 175-8,37.4954822,126.8597676
101,영화,1998,,,,60000,4,11,2023,중개거래,"서울 구로구, 서울 영등포구",59.78,25,475,N,24.02.29,11530,,개봉동,구로구,202311,2023Q4,2506281601,서울시 구로구 개봉동 475,37.4961871,126.8600063
125,한마을,1999,,,,68000,11,11,2023,중개거래,서울 구로구,59.57,13,476,N,24.01.26,11530,,개봉동,구로구,202311,2023Q4,2506281601,서울시 구로구 개봉동 476,37.4952641,126.8625018
211,현대홈타운,2001,,,,57000,12,11,2023,중개거래,서울 구로구,59.49,9,480,N,24.02.29,11530,,개봉동,구로구,202311,2023Q4,2506281601,서울시 구로구 개봉동 480,37.4916164,126.8616244
